146.2721596,127.9662294
146.5721596,128.2662294
144.7721596,56.56622945
145.0721596,56.56622945
145.3721596,56.86622945
145.6721596,57.16622945
145.9721596,57.16622945
146.2721596,57.46622945
146.5721596,57.46622945
146.8721596,57.46622945
147.1721596,57.46622945
147.4721596,57.76622945
147.7721596,57.76622945
148.0721596,58.06622945
148.3721596,58.06622945
148.6721596,58.06622945
132.7721596,141.4662294
133.0721596,141.1662294
133.3721596,140.8662294
133.3721596,140.5662294
133.3721596,140.2662294
133.0721596,139.9662294
133.0721596,139.6662294
133.0721596,139.3662294
132.7721596,139.0662294
132.7721596,138.7662294
132.7721596,138.4662294
132.7721596,138.1662294
132.4721596,137.8662294
132.4721596,137.5662294
132.4721596,137.2662294
132.4721596,136.9662294
132.4721596,136.6662294
132.4721596,136.3662294
132.4721596,136.0662294
132.4721596,135.7662294
132.4721596,135.4662294
132.4721596,135.1662294
132.7721596,134.8662294
132.7721596,134.5662294
132.7721596,134.2662294
132.7721596,133.9662294
133.0721596,133.6662294
133.0721596,133.3662294
133.0721596,133.0662294
133.3721596,132.7662294
133.6721596,132.7662294
133.9721596,132.7662294
134.2721596,132.7662294
134.5721596,132.7662294
134.8721596,132.7662294
135.1721596,132.7662294
135.4721596,132.7662294
135.7721596,133.0662294
136.0721596,133.0662294
136.3721596,133.0662294
136.6721596,133.0662294
136.9721596,133.0662294
137.2721596,132.7662294
137.5721596,132.7662294
137.8721596,132.7662294
138.1721596,132.7662294
138.4721596,132.7662294
138.7721596,132.7662294
139.0721596,132.7662294
139.3721596,132.7662294
139.6721596,132.7662294
139.9721596,132.4662294
140.2721596,132.4662294
140.5721596,132.4662294
140.8721596,132.4662294
141.1721596,132.4662294
141.4721596,132.4662294
141.7721596,132.4662294
142.0721596,132.4662294
142.3721596,132.4662294
142.6721596,132.4662294
142.9721596,132.1662294
143.2721596,132.1662294
143.5721596,132.1662294
143.8721596,131.8662294
144.1721596,131.8662294
144.4721596,131.8662294
144.7721596,131.8662294
145.0721596,131.8662294
145.3721596,131.8662294
145.6721596,131.8662294
145.9721596,131.8662294
146.2721596,131.8662294
146.5721596,131.5662294
146.8721596,131.5662294
147.1721596,131.5662294
147.4721596,131.2662294
147.7721596,131.2662294
148.0721596,131.2662294
148.3721596,131.2662294
148.6721596,131.2662294
148.0721596,134.5662294
148.3721596,134.8662294
148.6721596,135.1662294
148.6721596,135.4662294
148.6721596,135.7662294
148.3721596,136.0662294
148.0721596,136.0662294
147.7721596,136.0662294
147.4721596,135.7662294
147.1721596,135.7662294
146.8721596,135.7662294
146.5721596,135.7662294
146.2721596,135.7662294
145.9721596,135.7662294
145.6721596,136.0662294
145.3721596,136.0662294
145.0721596,136.0662294
144.7721596,136.3662294
144.4721596,136.3662294
144.1721596,136.0662294
144.4721596,136.3662294
144.4721596,136.6662294
144.4721596,136.9662294
144.1721596,137.2662294
144.1721596,137.5662294
144.1721596,137.8662294
143.8721596,138.1662294
143.5721596,137.8662294
143.8721596,138.1662294
143.8721596,138.4662294
142.6721596,136.3662294
142.9721596,136.6662294
142.9721596,136.9662294
142.6721596,137.2662294
142.3721596,137.2662294
142.0721596,137.2662294
141.7721596,137.2662294
141.4721596,137.2662294
141.1721596,137.5662294
140.8721596,137.8662294
140.8721596,138.1662294
140.8721596,138.4662294
140.5721596,138.7662294
140.5721596,139.0662294
140.5721596,139.3662294
140.2721596,139.6662294
139.9721596,139.9662294
139.9721596,140.2662294
139.9721596,140.5662294
139.9721596,140.8662294
140.2721596,141.1662294
140.5721596,141.4662294
140.8721596,141.4662294
141.1721596,141.1662294
141.4721596,141.4662294
141.7721596,141.4662294
142.0721596,141.7662294
142.0721596,142.0662294
142.3721596,142.3662294
142.6721596,142.3662294
142.9721596,142.3662294
143.2721596,142.0662294
143.5721596,142.0662294
143.8721596,141.7662294
144.1721596,141.7662294
144.4721596,141.4662294
144.7721596,141.1662294
145.0721596,140.8662294
145.3721596,140.8662294
145.6721596,140.8662294
145.9721596,140.8662294
146.2721596,140.8662294
146.5721596,141.1662294
146.8721596,141.1662294
147.1721596,141.1662294
147.4721596,140.8662294
147.7721596,140.5662294
148.0721596,140.5662294
148.3721596,140.2662294
142.0721596,57.46622945
142.3721596,57.46622945
142.6721596,57.46622945
142.9721596,57.46622945
143.2721596,57.46622945
143.5721596,57.76622945
143.8721596,57.76622945
144.1721596,57.76622945
144.4721596,57.76622945
144.7721596,58.06622945
145.0721596,58.06622945
145.3721596,58.36622945
145.6721596,58.66622945
145.9721596,58.66622945
146.2721596,58.96622945
146.5721596,59.26622945
146.8721596,59.56622945
147.1721596,59.86622945
147.4721596,60.16622945
147.7721596,60.46622945
131.8721596,65.86622945
132.1721596,65.86622945
132.4721596,65.56622945
132.7721596,65.56622945
133.0721596,65.26622945
133.3721596,64.96622945
133.6721596,64.66622945
133.9721596,64.36622945
134.2721596,64.06622945
134.5721596,64.06622945
134.8721596,64.06622945
135.1721596,63.76622945
135.4721596,63.76622945
135.7721596,63.46622945
136.0721596,63.46622945
136.3721596,63.46622945
136.6721596,63.46622945
136.9721596,63.16622945
137.2721596,63.16622945
137.5721596,63.16622945
137.8721596,63.16622945
138.1721596,63.16622945
138.4721596,63.16622945
138.7721596,63.16622945
139.0721596,63.16622945
139.3721596,63.16622945
139.6721596,63.46622945
139.9721596,63.46622945
140.2721596,63.46622945
140.5721596,63.46622945
140.8721596,63.16622945
141.1721596,63.16622945
141.4721596,63.46622945
141.7721596,63.76622945
142.0721596,63.76622945
142.3721596,63.76622945
142.6721596,63.46622945
142.9721596,63.46622945
143.2721596,63.76622945
143.5721596,63.76622945
143.8721596,64.06622945
144.1721596,64.36622945
144.4721596,64.66622945
144.7721596,64.96622945
144.7721596,65.26622945
145.0721596,65.56622945
145.0721596,65.86622945
145.0721596,66.16622945
145.0721596,66.46622945
145.0721596,66.76622945
145.0721596,67.06622945
145.0721596,67.36622945
145.0721596,67.66622945
145.0721596,67.96622945
145.3721596,68.26622945
145.3721596,68.56622945
145.6721596,68.86622945
145.9721596,69.16622945
146.2721596,69.46622945
146.2721596,69.76622945
146.2721596,70.06622945
146.2721596,70.36622945
146.5721596,70.66622945
146.5721596,70.96622945
146.5721596,71.26622945
146.5721596,71.56622945
146.8721596,71.86622945
147.1721596,71.86622945
146.5721596,95.86622945
146.5721596,96.16622945
146.5721596,96.46622945
146.5721596,96.76622945
146.5721596,97.06622945
146.5721596,97.36622945
146.8721596,97.66622945
144.7721596,123.1662294
145.0721596,123.1662294
145.3721596,123.1662294
145.6721596,123.4662294
145.9721596,123.7662294
146.2721596,124.0662294
146.5721596,124.3662294
146.8721596,124.3662294
146.8721596,153.4662294
141.4721596,156.4662294
141.7721596,156.4662294
142.0721596,156.4662294
142.3721596,156.4662294
142.6721596,156.4662294
142.9721596,156.7662294
143.2721596,157.0662294
143.5721596,157.3662294
143.8721596,157.6662294
144.1721596,157.6662294
144.4721596,157.6662294
144.7721596,157.9662294
145.0721596,158.2662294
145.3721596,158.5662294
145.6721596,158.8662294
145.6721596,159.1662294
145.6721596,159.4662294
145.6721596,159.7662294
145.6721596,160.0662294
145.6721596,160.3662294
145.6721596,160.0662294
145.6721596,159.7662294
145.6721596,159.4662294
139.6721596,199.0662294
139.6721596,198.7662294
139.6721596,198.4662294
139.6721596,198.1662294
139.6721596,197.8662294
139.6721596,197.5662294
139.6721596,197.2662294
139.9721596,196.9662294
139.9721596,196.6662294
139.9721596,196.3662294
139.9721596,196.0662294
139.9721596,195.7662294
139.9721596,195.4662294
139.9721596,195.1662294
139.9721596,194.8662294
139.9721596,194.5662294
139.9721596,194.2662294
139.9721596,193.9662294
139.9721596,193.6662294
139.9721596,193.3662294
139.9721596,193.0662294
139.9721596,192.7662294
139.9721596,192.4662294
139.9721596,192.1662294
139.9721596,191.8662294
139.9721596,191.5662294
139.9721596,191.2662294
139.9721596,190.9662294
139.9721596,190.6662294
139.9721596,190.3662294
139.9721596,190.0662294
139.9721596,189.7662294
139.9721596,189.4662294
139.9721596,189.1662294
139.9721596,188.8662294
139.9721596,188.5662294
139.9721596,188.2662294
139.9721596,187.9662294
140.2721596,187.6662294
140.2721596,187.3662294
140.2721596,187.0662294
140.5721596,186.7662294
140.5721596,186.4662294
140.8721596,186.1662294
141.1721596,185.8662294
141.4721596,185.8662294
141.7721596,185.5662294
142.0721596,185.2662294
142.0721596,184.9662294
142.3721596,184.6662294
142.6721596,184.3662294
142.9721596,184.0662294
143.2721596,183.7662294
143.5721596,183.4662294
143.8721596,183.1662294
144.1721596,182.8662294
144.1721596,182.5662294
144.1721596,182.2662294
144.1721596,181.9662294
144.4721596,181.6662294
144.7721596,181.3662294
145.0721596,181.0662294
145.3721596,181.0662294
145.6721596,181.0662294
145.9721596,180.7662294
146.2721596,180.7662294
146.5721596,180.7662294
146.8721596,180.7662294
145.3721596,179.5662294
145.3721596,179.2662294
145.3721596,178.9662294
145.3721596,178.6662294
145.6721596,178.3662294
145.6721596,178.0662294
145.9721596,177.7662294
146.2721596,177.4662294
144.1721596,229.9662294
144.1721596,229.6662294
144.1721596,229.3662294
144.4721596,229.0662294
144.4721596,228.7662294
144.4721596,228.4662294
144.4721596,228.1662294
144.7721596,227.8662294
144.7721596,227.5662294
144.4721596,227.2662294
144.7721596,226.9662294
144.7721596,226.6662294
144.7721596,226.3662294
144.7721596,226.0662294
144.7721596,225.7662294
144.7721596,225.4662294
144.7721596,225.1662294
144.7721596,224.8662294
144.7721596,224.5662294
145.0721596,224.2662294
145.0721596,223.9662294
145.0721596,223.6662294
145.0721596,223.3662294
145.3721596,223.0662294
145.6721596,222.7662294
145.6721596,222.4662294
145.6721596,222.1662294
145.6721596,221.8662294
145.9721596,221.5662294
146.2721596,221.2662294
146.2721596,220.9662294
146.2721596,220.6662294
146.2721596,220.3662294
142.6721596,61.06622945
142.9721596,61.36622945
143.2721596,61.36622945
143.5721596,61.66622945
143.8721596,61.96622945
144.1721596,62.26622945
144.4721596,62.26622945
144.7721596,62.56622945
145.0721596,62.86622945
145.3721596,63.16622945
145.3721596,63.46622945
145.3721596,63.76622945
145.3721596,64.06622945
145.6721596,64.36622945
145.9721596,64.66622945
145.0721596,129.4662294
144.7721596,129.4662294
144.4721596,129.1662294
144.1721596,128.8662294
144.1721596,128.5662294
144.4721596,128.2662294
144.7721596,128.2662294
145.0721596,128.2662294
145.3721596,128.2662294
145.6721596,128.2662294
145.0721596,152.2662294
145.3721596,151.9662294
145.3721596,151.6662294
145.3721596,151.3662294
145.3721596,151.0662294
145.6721596,150.7662294
145.6721596,150.4662294
142.6721596,111.7662294
142.9721596,112.0662294
142.9721596,112.3662294
143.2721596,112.6662294
143.2721596,112.9662294
143.5721596,113.2662294
143.8721596,113.5662294
143.8721596,113.8662294
143.8721596,114.1662294
144.1721596,114.4662294
144.4721596,114.7662294
144.4721596,115.0662294
144.7721596,115.3662294
144.7721596,115.6662294
145.0721596,115.9662294
145.0721596,116.2662294
145.3721596,116.5662294
145.3721596,116.8662294
145.3721596,117.1662294
145.3721596,117.4662294
145.3721596,117.7662294
145.3721596,118.0662294
145.3721596,118.3662294
145.3721596,118.6662294
145.3721596,118.9662294
145.3721596,119.2662294
145.3721596,119.5662294
145.0721596,119.8662294
145.0721596,120.1662294
145.0721596,120.4662294
145.0721596,120.7662294
145.0721596,121.0662294
145.0721596,121.3662294
144.7721596,121.6662294
144.1721596,173.8662294
143.8721596,173.5662294
143.8721596,173.2662294
143.8721596,172.9662294
144.1721596,172.6662294
144.1721596,172.3662294
144.4721596,172.0662294
144.7721596,171.7662294
145.0721596,171.7662294
145.3721596,171.7662294
145.3721596,211.9662294
145.3721596,211.6662294
145.3721596,211.3662294
144.7721596,99.46622945
145.0721596,99.46622945
141.7721596,120.4662294
142.0721596,120.7662294
141.7721596,121.0662294
141.7721596,121.3662294
141.7721596,121.6662294
141.7721596,121.9662294
141.7721596,122.2662294
141.4721596,122.5662294
141.4721596,122.8662294
141.1721596,123.1662294
141.1721596,123.4662294
141.1721596,123.7662294
141.4721596,124.0662294
141.7721596,124.0662294
142.0721596,123.7662294
142.3721596,123.4662294
142.6721596,123.1662294
142.9721596,122.8662294
143.2721596,122.8662294
143.5721596,123.1662294
143.8721596,123.4662294
144.1721596,123.7662294
144.1721596,124.0662294
144.1721596,124.3662294
144.1721596,124.6662294
144.4721596,124.9662294
144.7721596,125.2662294
145.0721596,125.5662294
145.0721596,125.8662294
144.1721596,152.2662294
144.1721596,151.9662294
144.4721596,151.6662294
144.4721596,151.3662294
144.4721596,151.0662294
140.8721596,45.76622945
141.1721596,45.76622945
141.4721596,45.76622945
141.7721596,45.76622945
142.0721596,45.76622945
142.3721596,45.46622945
142.6721596,45.46622945
142.9721596,45.46622945
143.2721596,45.46622945
143.5721596,45.16622945
143.8721596,44.86622945
144.1721596,44.86622945
143.2721596,148.6662294
143.2721596,148.3662294
143.5721596,148.0662294
143.8721596,147.7662294
144.1721596,147.4662294
140.8721596,96.76622945
141.1721596,96.46622945
141.4721596,96.16622945
141.4721596,95.86622945
141.7721596,95.56622945
142.0721596,95.26622945
142.3721596,95.26622945
142.6721596,94.96622945
142.9721596,94.96622945
143.2721596,94.96622945
143.5721596,94.66622945
143.8721596,94.96622945
143.8721596,95.26622945
143.5721596,95.56622945
143.2721596,95.86622945
142.9721596,96.16622945
142.6721596,96.46622945
142.0721596,205.6662294
142.3721596,205.3662294
142.3721596,205.0662294
142.3721596,204.7662294
142.6721596,204.4662294
142.9721596,204.1662294
143.2721596,203.8662294
143.5721596,203.5662294
143.8721596,203.2662294
142.9721596,65.26622945
143.2721596,65.56622945
143.5721596,65.56622945
135.4721596,95.86622945
135.7721596,95.56622945
136.0721596,95.26622945
136.3721596,94.96622945
136.6721596,94.96622945
136.9721596,94.66622945
137.2721596,94.66622945
137.5721596,94.36622945
137.8721596,94.06622945
138.1721596,93.76622945
138.1721596,93.46622945
138.4721596,93.16622945
138.7721596,92.86622945
139.0721596,92.56622945
139.3721596,92.56622945
139.6721596,92.56622945
139.9721596,92.56622945
140.2721596,92.56622945
140.5721596,92.26622945
140.8721596,92.26622945
141.1721596,92.26622945
141.4721596,91.96622945
141.7721596,91.96622945
142.0721596,91.96622945
142.3721596,91.66622945
142.6721596,91.66622945
142.9721596,91.36622945
143.2721596,91.36622945
143.5721596,91.36622945
139.3721596,112.3662294
139.6721596,112.3662294
139.9721596,112.3662294
140.2721596,112.6662294
140.5721596,112.9662294
140.8721596,112.9662294
141.1721596,112.9662294
141.4721596,113.2662294
141.7721596,113.2662294
142.0721596,113.5662294
142.0721596,113.8662294
142.3721596,114.1662294
142.3721596,114.4662294
142.6721596,114.7662294
142.6721596,115.0662294
142.9721596,115.3662294
142.9721596,115.6662294
142.9721596,115.9662294
143.2721596,116.2662294
143.2721596,116.5662294
143.2721596,116.8662294
143.5721596,117.1662294
143.5721596,117.4662294
143.5721596,117.7662294
143.5721596,118.0662294
143.2721596,118.3662294
142.9721596,118.6662294
139.3721596,128.8662294
139.6721596,128.5662294
139.9721596,128.5662294
140.2721596,128.5662294
140.5721596,128.5662294
140.8721596,128.2662294
141.1721596,128.2662294
141.4721596,128.2662294
141.7721596,127.9662294
142.0721596,127.6662294
142.3721596,127.6662294
142.6721596,127.9662294
142.6721596,128.2662294
142.6721596,127.9662294
142.6721596,127.6662294
142.3721596,134.2662294
142.6721596,133.9662294
142.6721596,133.6662294
142.6721596,133.3662294
142.9721596,133.0662294
142.3721596,143.2662294
142.3721596,143.5662294
142.0721596,143.8662294
142.3721596,143.8662294
142.6721596,143.8662294
142.0721596,140.8662294
142.0721596,140.5662294
142.0721596,140.2662294
142.3721596,139.9662294
142.6721596,139.6662294
142.6721596,152.2662294
142.6721596,151.9662294
142.6721596,151.6662294
141.4721596,99.76622945
141.4721596,99.46622945
141.7721596,99.16622945
141.7721596,98.86622945
142.0721596,98.56622945
142.3721596,98.26622945
142.3721596,97.96622945
135.7721596,121.3662294
135.7721596,121.0662294
135.7721596,120.7662294
135.7721596,120.4662294
135.7721596,120.1662294
136.0721596,119.8662294
136.3721596,119.5662294
136.6721596,119.2662294
136.9721596,118.9662294
137.2721596,118.9662294
137.5721596,118.9662294
137.8721596,118.9662294
138.1721596,118.9662294
138.4721596,118.9662294
138.7721596,118.9662294
139.0721596,118.9662294
139.3721596,118.9662294
139.6721596,118.9662294
139.9721596,118.9662294
140.2721596,118.9662294
140.5721596,118.9662294
140.8721596,119.2662294
141.1721596,119.2662294
141.4721596,119.2662294
141.7721596,118.9662294
142.0721596,118.6662294
142.3721596,118.3662294
138.7721596,151.6662294
138.7721596,151.3662294
139.0721596,151.0662294
139.3721596,150.7662294
139.6721596,150.4662294
139.9721596,150.4662294
140.2721596,150.7662294
140.5721596,150.7662294
140.8721596,150.4662294
141.1721596,150.4662294
141.4721596,150.1662294
141.7721596,150.1662294
142.0721596,150.1662294
142.3721596,150.1662294
142.0721596,173.8662294
142.0721596,173.5662294
142.0721596,173.2662294
140.8721596,117.7662294
141.1721596,117.7662294
141.4721596,117.7662294
141.7721596,118.0662294
140.5721596,134.2662294
140.8721596,134.2662294
141.1721596,134.2662294
141.4721596,134.5662294
141.7721596,134.8662294
141.7721596,135.1662294
141.7721596,135.4662294
141.4721596,135.7662294
141.1721596,136.0662294
140.8721596,136.0662294
140.5721596,136.0662294
140.2721596,136.3662294
139.9721596,136.3662294
139.6721596,136.3662294
139.3721596,136.6662294
139.0721596,136.6662294
138.7721596,136.6662294
138.4721596,136.9662294
138.1721596,136.9662294
137.8721596,137.2662294
137.5721596,137.2662294
137.2721596,137.5662294
136.9721596,137.5662294
136.6721596,137.5662294
136.3721596,137.5662294
136.0721596,137.5662294
135.7721596,137.5662294
135.4721596,137.8662294
135.1721596,137.8662294
134.8721596,138.1662294
134.8721596,138.4662294
134.8721596,138.7662294
134.8721596,139.0662294
135.1721596,139.3662294
135.4721596,139.6662294
135.7721596,139.9662294
136.0721596,140.2662294
136.3721596,140.2662294
136.6721596,140.5662294
136.9721596,140.8662294
137.2721596,141.1662294
137.5721596,141.1662294
137.8721596,141.1662294
138.1721596,141.4662294
138.4721596,141.4662294
138.7721596,141.4662294
139.0721596,141.4662294
139.3721596,141.7662294
139.6721596,141.7662294
139.9721596,141.7662294
140.2721596,142.0662294
140.2721596,142.3662294
140.5721596,142.6662294
140.5721596,142.9662294
140.5721596,143.2662294
140.8721596,143.5662294
141.1721596,143.8662294
141.1721596,144.1662294
141.1721596,144.4662294
141.1721596,144.7662294
140.8721596,145.0662294
140.5721596,145.3662294
140.2721596,145.6662294
139.9721596,145.6662294
139.6721596,145.6662294
139.3721596,145.6662294
139.0721596,145.9662294
139.0721596,146.2662294
129.4721596,158.2662294
129.7721596,157.9662294
130.0721596,157.6662294
130.3721596,157.3662294
130.6721596,157.0662294
130.9721596,156.7662294
131.2721596,156.4662294
131.5721596,156.4662294
131.8721596,156.1662294
132.1721596,156.1662294
132.4721596,155.8662294
132.7721596,155.5662294
133.0721596,155.2662294
133.3721596,154.9662294
133.6721596,154.9662294
133.9721596,154.9662294
134.2721596,154.6662294
134.5721596,154.3662294
134.2721596,154.0662294
134.2721596,153.7662294
133.9721596,153.4662294
133.9721596,153.1662294
133.6721596,152.8662294
133.6721596,152.5662294
133.6721596,152.2662294
133.6721596,151.9662294
133.6721596,151.6662294
133.6721596,151.3662294
133.9721596,151.0662294
133.9721596,150.7662294
133.9721596,150.4662294
134.2721596,150.1662294
134.5721596,149.8662294
134.8721596,149.8662294
135.1721596,149.8662294
135.4721596,150.1662294
135.7721596,150.1662294
136.0721596,150.4662294
136.3721596,150.7662294
136.6721596,150.7662294
136.9721596,151.0662294
136.9721596,151.3662294
137.2721596,151.6662294
137.5721596,151.9662294
137.8721596,152.2662294
137.8721596,152.5662294
137.8721596,152.8662294
137.8721596,153.1662294
138.1721596,153.4662294
138.1721596,153.7662294
138.1721596,154.0662294
138.1721596,154.3662294
138.1721596,154.6662294
138.1721596,154.9662294
138.4721596,155.2662294
138.4721596,155.5662294
138.4721596,155.8662294
138.4721596,156.1662294
138.4721596,156.4662294
138.4721596,156.7662294
138.4721596,157.0662294
138.7721596,157.3662294
138.7721596,157.6662294
138.7721596,157.9662294
138.4721596,158.2662294
138.4721596,158.5662294
138.4721596,158.8662294
138.4721596,159.1662294
138.4721596,159.4662294
138.4721596,159.7662294
138.4721596,160.0662294
138.4721596,160.3662294
138.4721596,160.6662294
138.4721596,160.9662294
138.4721596,161.2662294
138.4721596,161.5662294
138.4721596,161.8662294
138.4721596,162.1662294
138.4721596,162.4662294
138.7721596,162.7662294
138.7721596,163.0662294
138.7721596,163.3662294
138.7721596,163.6662294
138.7721596,163.9662294
138.7721596,164.2662294
139.0721596,164.5662294
139.0721596,164.8662294
139.0721596,165.1662294
139.0721596,165.4662294
139.3721596,165.7662294
139.3721596,166.0662294
139.3721596,166.3662294
139.6721596,166.6662294
139.6721596,166.9662294
139.6721596,167.2662294
139.6721596,167.5662294
139.9721596,167.8662294
139.9721596,168.1662294
139.9721596,168.4662294
139.9721596,168.7662294
140.2721596,169.0662294
140.2721596,169.3662294
140.2721596,169.6662294
140.2721596,169.9662294
140.5721596,170.2662294
140.5721596,170.5662294
140.8721596,170.8662294
140.8721596,171.1662294
140.8721596,171.4662294
140.8721596,171.7662294
140.8721596,172.0662294
140.8721596,172.3662294
140.8721596,172.6662294
140.8721596,172.9662294
140.8721596,173.2662294
141.1721596,173.5662294
141.1721596,173.8662294
141.1721596,174.1662294
141.1721596,174.4662294
141.1721596,174.7662294
141.1721596,175.0662294
141.4721596,175.3662294
141.4721596,175.6662294
141.4721596,175.9662294
141.4721596,176.2662294
141.4721596,176.5662294
141.4721596,176.8662294
141.4721596,177.1662294
141.4721596,177.4662294
141.7721596,177.7662294
141.7721596,178.0662294
141.7721596,178.3662294
141.7721596,178.6662294
141.4721596,180.4662294
141.1721596,180.1662294
141.1721596,179.8662294
141.4721596,179.5662294
141.4721596,179.2662294
141.4721596,197.2662294
141.4721596,196.9662294
139.9721596,102.4662294
139.9721596,102.1662294
139.9721596,101.8662294
139.9721596,101.5662294
139.9721596,101.2662294
139.9721596,100.9662294
139.9721596,100.6662294
139.9721596,100.3662294
140.2721596,100.0662294
140.2721596,99.76622945
140.5721596,99.46622945
140.5721596,99.16622945
140.5721596,98.86622945
140.8721596,98.56622945
141.1721596,98.26622945
139.9721596,115.3662294
140.2721596,115.6662294
140.5721596,115.6662294
140.8721596,115.9662294
141.1721596,115.9662294
141.1721596,140.5662294
141.1721596,140.2662294
141.1721596,139.9662294
139.6721596,125.8662294
139.6721596,126.1662294
139.6721596,126.4662294
139.9721596,126.7662294
139.9721596,127.0662294
140.2721596,127.3662294
140.5721596,127.6662294
140.8721596,127.6662294
140.5721596,151.6662294
140.5721596,151.3662294
139.6721596,54.16622945
139.9721596,53.86622945
140.2721596,53.86622945
139.6721596,120.4662294
139.6721596,120.1662294
139.9721596,119.8662294
139.6721596,143.8662294
139.9721596,143.8662294
139.9721596,175.6662294
139.9721596,175.3662294
133.3721596,62.86622945
133.6721596,62.56622945
133.9721596,62.26622945
134.2721596,62.26622945
134.5721596,61.96622945
134.8721596,61.66622945
135.1721596,61.66622945
135.4721596,61.36622945
135.7721596,61.36622945
136.0721596,61.06622945
136.3721596,61.06622945
136.6721596,60.76622945
136.9721596,60.76622945
137.2721596,60.76622945
137.5721596,60.46622945
137.8721596,60.46622945
138.1721596,60.46622945
138.4721596,60.16622945
138.7721596,60.16622945
139.0721596,60.16622945
139.3721596,60.16622945
139.6721596,60.16622945
135.7721596,100.3662294
136.0721596,100.6662294
136.3721596,100.9662294
136.6721596,100.9662294
136.9721596,100.9662294
137.2721596,101.2662294
137.5721596,101.5662294
137.8721596,101.8662294
137.8721596,102.1662294
138.1721596,102.4662294
138.4721596,102.7662294
138.4721596,103.0662294
138.7721596,103.3662294
139.0721596,103.6662294
139.0721596,103.9662294
139.3721596,104.2662294
139.3721596,104.5662294
139.6721596,104.8662294
139.6721596,105.1662294
139.6721596,124.6662294
139.6721596,124.3662294
139.6721596,124.0662294
139.3721596,123.7662294
139.3721596,123.4662294
139.6721596,123.1662294
139.6721596,122.8662294
139.6721596,122.5662294
139.6721596,122.5662294
139.3721596,122.2662294
138.4721596,133.9662294
138.7721596,134.2662294
139.0721596,134.5662294
139.0721596,134.8662294
139.0721596,135.1662294
139.3721596,135.4662294
139.3721596,135.7662294
138.1721596,138.1662294
138.4721596,138.1662294
138.7721596,138.1662294
139.0721596,138.1662294
139.3721596,137.8662294
139.3721596,137.5662294
139.0721596,170.8662294
139.0721596,171.1662294
139.3721596,171.4662294
139.3721596,171.7662294
139.0721596,46.96622945
136.3721596,121.0662294
136.6721596,120.7662294
136.9721596,120.4662294
137.2721596,120.4662294
137.5721596,120.1662294
137.8721596,120.1662294
138.1721596,120.1662294
138.4721596,120.1662294
138.7721596,120.1662294
139.0721596,120.1662294
139.0721596,124.6662294
138.1721596,140.2662294
138.4721596,139.9662294
138.7721596,140.2662294
139.0721596,140.2662294
136.6721596,144.4662294
136.6721596,144.1662294
136.9721596,143.8662294
137.2721596,143.8662294
137.5721596,143.8662294
137.8721596,143.8662294
138.1721596,143.8662294
138.4721596,143.8662294
138.7721596,143.5662294
138.7721596,143.2662294
139.0721596,142.9662294
138.7721596,149.8662294
139.0721596,149.5662294
137.5721596,128.5662294
137.8721596,128.5662294
138.1721596,128.8662294
138.4721596,129.1662294
138.4721596,129.4662294
138.4721596,129.7662294
138.1721596,130.0662294
137.8721596,130.3662294
137.5721596,130.6662294
137.5721596,130.9662294
137.5721596,131.2662294
137.2721596,131.5662294
136.9721596,131.5662294
136.6721596,131.5662294
136.3721596,131.5662294
136.0721596,131.5662294
135.7721596,131.5662294
135.4721596,131.5662294
135.1721596,131.5662294
134.8721596,131.5662294
134.5721596,131.5662294
134.2721596,131.5662294
133.9721596,131.5662294
133.6721596,131.5662294
133.3721596,131.2662294
133.0721596,131.2662294
132.7721596,131.2662294
132.4721596,130.9662294
132.4721596,130.6662294
132.4721596,130.3662294
132.1721596,130.0662294
131.8721596,129.7662294
131.8721596,129.4662294
131.5721596,129.1662294
131.5721596,128.8662294
131.5721596,128.5662294
131.5721596,128.2662294
131.5721596,127.9662294
131.5721596,127.6662294
131.5721596,127.3662294
131.2721596,127.0662294
130.9721596,127.0662294
131.2721596,127.0662294
131.5721596,127.3662294
131.5721596,127.6662294
131.5721596,127.9662294
131.5721596,128.2662294
131.5721596,128.5662294
131.5721596,128.8662294
131.5721596,129.1662294
131.8721596,129.4662294
131.8721596,129.7662294
132.1721596,130.0662294
132.4721596,130.3662294
132.4721596,130.6662294
132.4721596,130.9662294
138.1721596,166.3662294
138.1721596,166.6662294
138.1721596,166.9662294
138.1721596,167.2662294
138.4721596,167.5662294
138.4721596,167.8662294
138.4721596,168.1662294
138.4721596,168.4662294
138.7721596,168.7662294
138.7721596,169.0662294
138.7721596,169.3662294
135.1721596,222.4662294
135.1721596,222.1662294
135.4721596,221.8662294
135.4721596,221.5662294
135.4721596,221.2662294
135.7721596,220.9662294
135.7721596,220.6662294
135.7721596,220.3662294
135.7721596,220.0662294
135.7721596,219.7662294
135.7721596,219.4662294
135.7721596,219.1662294
135.4721596,218.8662294
135.4721596,218.5662294
135.4721596,218.2662294
135.4721596,217.9662294
135.1721596,217.6662294
135.1721596,217.3662294
135.1721596,217.0662294
135.1721596,216.7662294
135.1721596,216.4662294
135.1721596,216.1662294
135.4721596,215.8662294
135.4721596,215.5662294
135.4721596,215.2662294
135.4721596,214.9662294
135.1721596,214.6662294
135.1721596,214.3662294
135.1721596,214.0662294
135.1721596,213.7662294
135.1721596,213.4662294
135.1721596,213.1662294
135.1721596,212.8662294
135.1721596,212.5662294
